도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
면암중앙도서관,경기도 포천시 신북면 중앙로207번길 26 ,031-538-3911,031-538-3925,37.9053026,127.206376,https://lib.pocheon.go.kr/center/,"종합자료실(평일 09:00~22:00 / 주말 09:00~18:00), 어린이자료실(평일/주말 09:00~18:00), 학습실(3~11월 09:00~24:00 / 12~2월 09:00~23:00)","법정공휴일, 근로자의 날",141333
명곡도서관,경상남도 창원시 의창구 서곡길 21,055-225-7321,055-225-4801,35.2531164,128.6485265,https://lib.changwon.go.kr/mg/index_real.php,"평일 09:00~22:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148237
모가작은도서관,경기도 이천시 모가면 대월로63번길 46,031-636-6025,,37.1715184,127.4821767,http://small.icheonlib.go.kr,화~토요일 09시~18시,매주 월요일 / 법정공휴일,741449
모당공원작은도서관,"경기도 고양시 일산동구 중산로 73-2, 모당공원 내",070-4244-7442,-,37.6778914,126.7814611,https://www.goyanglib.or.kr,월~토 09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",741461
모현도서관,경기도 용인시 처인구 모현읍 백옥대로 2378,031-6193-1330,-,37.3356296,127.2496605,http://lib.yongin.go.kr/mohyeon/,-,-,141389
목마교육도서관,서울특별시 양천구 목동서로 41,02-2652-5919,-,37.5281527,126.8757457,https://lib.yangcheon.or.kr/libmokma,평일 09:00~22:00 / 주말 09:00~18:00,매주 일요일 / 법정휴일,111242
목포시립도서관,전라남도 목포시 용당로160번길 32,061-278-3320,061-278-3315,34.8035055,126.4029774,https://www.mokpolib.or.kr,"평일 09:00~22:00, 주말 09:00~22:00","매주 둘째주, 넷째주 월요일 / 법정공휴일 / 분기말 청소일",146009
목포어린이도서관,전라남도 목포시 옥암로186번길 30-7,061-287-1922,061-287-1923,34.8148008,126.4256048,https://www.mokpolib.or.kr,09:00~18:00,"매월 첫째주, 셋째주 월요일 / 법정공휴일 / 분기말대청소일",146071
목포어울림도서관,전라남도 목포시 용해지구로 31,061-270-1250,061-270-3646,34.818246,126.394942,https://www.mokpolib.or.kr,09:00 ~ 22:00 (어린이자료실 09:00~18:00),"매월 둘째주, 넷째주 월요일 / 법정공휴일, 분기말 청소일",146182
목포영어도서관,전라남도 목포시 옥암로186번길 30-11,061-285-8020,061-285-8021,34.8148008,126.4256048,https://www.mokpolib.or.kr,09:00~18:00,"매월 첫째주, 셋째주 월요일 / 법정공휴일 / 분기말대청소일",146173
무등실작은도서관,경기도 연천군 왕징면 왕산로 44,031-833-4417,-,38.058449,127.0127464,http://library.yeoncheon.go.kr/,-,"매주 월요일, 일요일 / 공휴일",741044
무릉작은도서관,"강원특별자치도 동해시 무릉1길 4, 3층",033-534-8811,-,37.4882653,129.0682535,http://donghaelib.go.kr,09:00 ~ 17:00,매주 금요일,142051
무주형설지공도서관,전북특별자치도 무주군 무주읍 최북로7,063-320-5622,063-320-5689,36.0020347,127.6625918,https://library.muju.go.kr/main/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00",매주 월요일 / 공휴일,145037
무지개도서관,대전광역시 동구 동부로 56-22,042-259-7041,042-286-6195,36.3204616,127.4600999,https://www.donggu.go.kr/dg/lib,09:00~18:00,"매주 일요일 / 공휴일, 기타 원장이 필요하다고 인정되는 경우",143064
무지개도서관,"경기도 오산시 청호로 23-22, 105동 놀이터 안",031-8036-6549,-,37.1298897,127.0822459,-,평일 09:00~18:00 / 주말 10:00~18:00,"매월 둘째주, 넷째주 월요일 / 신정, 설 연휴, 추석 연휴, 설 추석 연휴와 이어지는 토요일, 일요일, 특별한 사유로 필요하다고 인정하는 날",741203
문래도서관,서울특별시 영등포구 문래로20길 49,02-2629-8600,02-2629-8601,37.5167598,126.8911719,https://www.ydplib.or.kr/mllib,"평일 09:00~22:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111111
문화촌작은도서관,서울특별시 서대문구 세검정로4길 32,02-330-8991,-,37.5937421,126.9496787,http://lib.sdm.or.kr,월~금 09:00~18:00 (점심시간 12:00~13:00),"매주 토요일, 일요일 / 법정공휴일",111279
미감도서관,서울특별시 양천구 목동중앙남로 57-10,02-2653-5919,-,37.5389361,126.865468,https://lib.yangcheon.or.kr/libmigam,월~토 09:00~18:00,매주 일요일 / 법정공휴일,111480
미아문화정보도서관,서울특별시 강북구 솔매로49길 14,02-944-3180,02-944-3189,37.6269767,127.026935,https://www.gblib.or.kr/mia/,"자료실: 평일 09:00-18:00, 주말 09:00-17:00 / 열람실: 07:00-22:00","매월 둘째주, 넷째주 월요일 / 정부지정 공휴일, 특별한 사유로 관장이 필요하다고 인정한 경우",111383
미원교육도서관,충청북도 청주시 상당구 미원면 단재로 2494-1,043-297-1525,043-297-3832,36.6372156,127.660374,https://www.mwelib.go.kr,09:00 ~ 18:00,"매주 일요일 / 국가공휴일, 기타 도서관장이 필요하다고 인정하는 날",143010
민들레홀씨작은도서관,경기도 부천시 상동로117번길 48,032-322-9702,-,37.50819,126.75087,https://www.bcl.go.kr,점심시간 미운영 : 12:30 ~ 13:30,"매주 토요일, 일요일 / 법정공휴일",141185
밀양시립도서관,경상남도 밀양시 중앙로 265,055-359-6036,055-359-6032,35.4867664,128.7548041,http://www.myclib.or.kr/,08:00 - 23:00,"매주 월요일 / 1월 1일, 설날, 추석, 기타 도서관 사정에 의하여 도서관장이 정한 날",148008
밀양시립영어도서관,경상남도 밀양시 중앙로 265,055-359-6045,055-359-6044,35.4867664,128.7548041,http://eng.myclib.or.kr/,-,"매주 월요일 / 1월 1일, 설날, 추석, 법정선거일, 기타 도서관 사정에 의하여 도서관장이 정한 날",148300
반곡동도서관,"세종특별자치시 반곡로 39, 반곡동 복합커뮤니티센터 6층",044-301-7362,,36.4987202,127.310580,https://lib.sejong.go.kr/bangok/,평일 : 09:00 ~ 22:00 / 일요일 : 09:00 ~ 18:00,매주 토요일 / 법정공휴일,150014
반디 작은도서관,서울특별시 노원구 동일로227길 97,02-2116-2909,-,37.6667588,127.0515649,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",711612
반야월 작은도서관,대구광역시 동구 신서동 823-25,053-957-9766,-,35.8723533,128.724836,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",127031
반포1동 작은도서관,서울특별시 서초구 사평대로 273,02-2155-7615,-,37.505094,127.013378,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111136
반포2동 작은도서관,서울특별시 서초구 신반포로 127,02-2155-7635,-,37.5045966,126.994483,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111249
반포3동 작은도서관,서울특별시 서초구 신반포로23길 78,02-2155-7670,-,37.5119319,127.005989,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111247
반포4동 작은도서관,서울특별시 서초구 사평대로28길 70,02-2155-7703,-,37.4974793,127.000311,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111243
반포본동 작은도서관,서울특별시 서초구 신반포로 10,02-2155-7577,-,37.5004844,126.986094,http://public.seocholib.or.kr/,-,주민센터 임시청사 이전으로 인한 휴관 (2022년 6월~미정),111138
방배1동 작은도서관,서울특별시 서초구 효령로29길 43,02-2155-7765,-,37.4834079,126.994533,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111163
방배2동 책사랑방,서울특별시 서초구 청두곶길 36,02-2155-7794,-,37.4797439,126.98551,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111142
방배4동 작은도서관,서울특별시 서초구 방배로 173,02-2155-7851,-,37.4889423,126.992251,http://public.seocholib.or.kr/,월~금 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",111146
방배도서관,"서울특별시 서초구 방배로 40, 4층",02-3471-3993,02-3471-3995,37.4803209,126.999037,https://bangbae.seocholib.or.kr/,"화-금(09:00-21:00)/토,일(09:00-18:00)","매주 월요일 / 법정공휴일, 임시공휴일 / 2024. 10. 26.(토) 북캠프(서초책있는거리) 행사운영에 따른 임시휴관",111236
방배본동 작은도서관,서울특별시 서초구 동광로19길 38,02-2155-7734,-,37.4941548,126.988822,http://public.seocholib.or.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111141
방아다리문학도서관,서울특별시 양천구 화곡로4길 10,02-2604-5919,-,37.5385259,126.8271645,https://lib.yangcheon.or.kr/libbanga,평일 09:00~22:00 / 주말 09:00~18:00,매주 일요일 / 법정휴일,711359
방촌동 작은도서관,"대구광역시 동구 동촌로46길 2, 2층",053-957-9764,-,35.8813411,128.664457,https://library.daegu.go.kr/donggu/index.do,평일 09:00~18:00 점심시간 13:00~14:00,"매주 토요일, 일요일 / 관공서 공휴일",727068
방촌어린이 작은도서관,대구광역시 동구 동촌로46길 17,053-981-8276,-,35.8802839,128.6638025,-,임시휴관중,"매주 토요일, 일요일 / 관공서 공휴일",727121
방학1동 공립 작은도서관,서울특별시 도봉구 방학로2길 27,02-2091-5904,-,37.6641869,127.0406367,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111262
방학2동 공립 작은도서관,서울특별시 도봉구 시루봉로 226,02-2091-5905,-,37.668177,127.0350425,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111271
방학3동 공립 작은도서관,서울특별시 도봉구 해등로32길 80,02-2091-5906,-,37.659887,127.023815,http://www.unilib.dobong.kr/,-,"매주 월요일, 일요일 / 법정공휴일",111357
방학동육아종합지원센터,서울특별시 도봉구 방학로12길 28,02-3494-3557,-,37.6632313,127.0303315,http://www.unilib.dobong.kr/,-,-,711323
배봉산 숲속도서관,서울특별시 동대문구 전농로16길 97,02-2215-1959,02-2212-8547,37.5794335,127.0658492,https://www.l4d.or.kr/intro/index.do,평일 : 9:00 ~ 22:00  주말 : 9:00 ~ 18:00,매주 월요일 / 법정공휴일,111490
백사작은도서관,경기도 이천시 백사면 현방로 69,031-634-1981,,37.3392586,127.4913661,http://small.icheonlib.go.kr,화요일~토요일 09:00~18:00 ,매주 월요일 / 법정공휴일,141487
별밭 작은도서관,"서울특별시 용산구 대사관로34길 49, 4층",02-2199-8740,-,37.5311243,127.0062695,https://www.yslibrary.or.kr/small/index.do,평일 09:30~17:30,"매주 토요일, 일요일 / 법정공휴일",711466
보라도서관,경기도 용인시 기흥구 한보라2로 116 (보라동),031-6193-1490,-,37.2483772,127.1090488,http://lib.yongin.go.kr/bora/,-,-,141390
보람동도서관,"세종특별자치시 호려울로 42, 보람동 복합커뮤니티센터 5층",044-301-6761,,36.4786910,127.291308,https://lib.sejong.go.kr/boram/,"월~금요일 : 09:00~22:00, 일요일 : 09:00~18:00",매주 토요일 / 법정공휴일,150005
보령시중앙도서관,충청남도 보령시 명천로 39,041-930-0971,-,36.3512531,126.6008944,https://brcn.go.kr/lib,"평일 09:00~22:00, 주말 09:00~18:00",매주 금요일 / 법정공휴일,144028
보은교육도서관,충청북도 보은군 보은읍 삼산로 56-10,043-542-5473,043-543-2274,36.484076,127.7160615,http://www.beelib.go.kr/,종합자료실: 평일(화~금) 09:00 ~ 21:00 / 주말(토~일) 09:00 ~ 18:00 / 어린이자료실: 09:00~18:00,매주 월요일 / 국가공휴일,143003
보은군립도서관,충청북도 보은군 보은읍 뱃들로 68-22,043-540-3571,043-540-3839,36.4873402,127.7231235,https://lib.boeun.go.kr,"평일 09:00~22:00, 주말 09:00~18:00",매주 금요일 / 법정공휴일,143137
보정도서관,"경기도 용인시 기흥구 죽전로 30, 4층",031-6193-1570,031-6193-1589,37.320446,127.1118736,lib.yongin.go.kr/bojeong,"평일 09:00~22:00, 주말 09:00~17:00","매월 둘째주, 넷째주 월요일 / 법정공휴일",141677
복사골작은도서관,"서울특별시 마포구 도화4길 53, 도화자치회관 3~4층",02-716-5800,-,37.5414215,126.9498448,https://mplib.mapo.go.kr/libsmall/,평일 10시 ~ 19시 / 토요일 10시 ~ 16시,매주 일요일 / 법정공휴일,111374
복사꽃필무렵작은도서관,"경기도 부천시 성주로249번길 19, 2층",032-665-6053,-,37.480664,126.780105,http://www.bcl.go.kr/,평일 9시~18시 (점심시간 12:00-13:00),"매주 토,일요일 / 법정공휴일",141186
봉양온누리터도서관,경상북도 의성군 봉양면 도리원3길 27-8,054-830-5219,054-834-5509,36.3000983,128.5770715,https://www.usc.go.kr/lib,"평일 09:00~21:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,147174
부곡글고운도서관,경기도 의왕시 부곡시장길 75,031-345-3155,-,37.3184983,126.956818,http://www.uwlib.or.kr/,09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",141112
부산광역시 강서기적의도서관,부산광역시 강서구 명지오션시티10로 80,051-970-2317,051-293-2316,35.0872758,128.9009941,https://library.bsgangseo.go.kr/gmlib/,,,126156
부산광역시 강서도서관,부산광역시 강서구 공항로811번길 10,051-970-4068,051-970-2909,35.1804359,128.9571993,https://library.bsgangseo.go.kr/gslib/,,,121020
부산광역시 고촌어울림도서관,부산광역시 기장군 철마면 고촌로 51,051-709-5381,051-709-3939,35.2389142,129.1723178,http://library.gijang.go.kr/gochon,"평일 09:00~22:00, 주말 09:00~18:00","매주 월요일 / 법정공휴일,기타 특별한 사유로 군수가 인정한 날",126159
부산광역시 교리도서관,부산광역시 기장군 기장읍 차성로417번길 11,051-709-5370,-,35.2567089,129.2158008,http://library.gijang.go.kr/gyori/main.do,"종합자료실- 평일 09:00~22:00, 주말 09:00~18:00 / 어린이실- 평일 09:00~20:00, 주말 09:00~18:00","매주 월요일 / 공휴일, 기타 특별한 사유로 군수가 인정한 날",126165
부산광역시 금곡도서관,부산광역시 북구 효열로203번길 34,051-309-6181,051-309-6199,35.2631352,129.0176578,https://www.bsbukgu.go.kr/bglib/,-,"매주 월요일 / 국경일, 정부 지정 공휴일, 자료의 정리 점검 및 도서관의 시설 보수, 기타 관장이 필요하다고 인정할 시 임시 휴관",126152
부산광역시 금샘도서관,부산광역시 금정구 기찰로 94,051-519-5900,051-519-5909,35.2391546,129.0939285,https://www.geumjeong.go.kr/gslib,"(화~금요일) 종합자료실, 멀티미디어실 09:00~22:00, 어린이자료실 09:00~20:00 (토~일요일) 09:00~17:00",매주 월요일 / 법정공휴일,126163
부산광역시 금정도서관,부산광역시 금정구 금정도서관로 33,051-519-5600,051-519-5609,35.272458,129.0961566,http://library.geumjeong.go.kr/,화~일요일 07:00~23:00,매주 월요일 / 법정공휴일,121018
부산광역시 기장도서관,부산광역시 기장군 기장읍 차성동로126번길 13-5,051-709-5351,051-724-3074,35.2497515,129.2172571,http://library.gijang.go.kr/,07:00~24:00,"매주 월요일 / 정부지정 공휴일, 기타 특별한 사유로 군수가 인정한 날",121026
부산광역시 기장디지털도서관,"부산광역시 기장군 기장읍 기장대로 560, 7층",051-709-5071,051-724-3074,35.2435223,129.2229656,http://www.busanlib.net,,,126032
부산광역시 남구도서관,부산광역시 남구 수영로267번길 61 ,051-621-8160,051-607-6559,35.1376994,129.09456,https://bsnamgu.go.kr/library/,-,"매주 월요일 / 법정공휴일, 기타 도서관장이 지정한 날",121019
부산광역시 내리새라도서관,부산광역시 기장군 기장읍 기장대로 51,051-709-3967,,35.2373835,129.2154171,http://library.gijang.go.kr/naeri/main.do,"종합자료실- 평일 09:00~22:00, 주말 09:00~18:00 / 어린이실- 평일 09:00~20:00, 주말 09:00~18:00 / 열람실- 07:00~22:00","매주 월요일 / 법정공휴일, 기타 특별한 사유로 군수가 인정한 날",126160
부산광역시 다대도서관,부산광역시 사하구 다대낙조2길 9,051-220-5873,051-220-5869,35.0504598,128.96466,https://saha.go.kr/dadaelib/,09:00~22:00(평일 종합자료실 기준),"매주 월요일 / 법정공휴일, 도서관장이 필요하다고 인정하는 경우 임시 휴관",126023
